source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
uci_har,train_1943,11,4,noise,-0.3598709746025534,-0.0350606920732157,-0.1461138420201918,0.1307363704900445,-0.1370503925545525,-0.200847203039374,-0.0822248922128807,0.0591224090680965,-0.2005967169259135,-0.2257294578874772,-0.016165099470608,0.0911928309996294,5.728422992819721,1.1238858723731038
uci_har,train_1766,8,5,noise,-0.1480286801875508,-0.038813041237237,-0.1626113915578813,0.0234189423281516,-0.1289084711624519,-0.1897671408040098,-0.0721338025662952,0.0526289616663695,-0.2319207845342589,-0.2842254130932938,-0.0189717862675971,0.1345713357470396,4.889162137076098,1.4977562191898126
uci_har,test_1543,13,5,noise,0.3017780377190569,-0.0346251770925518,-0.1600024453955867,0.0922688869382551,-0.1299284547145318,-0.1987583890019893,-0.0935325619899483,0.0563863005431722,-0.2168331275232829,-0.2608911227253659,-0.0095155165219931,0.1150807831084302,5.740148225740545,1.312602760731744
uci_har,test_2224,20,5,noise,0.0083866508338773,-0.0375115220983277,-0.1673583423494856,0.0014774502023427,-0.1344960575972121,-0.1962475215883066,-0.0830293713876043,0.0566022792387455,-0.223734620698787,-0.2706410127238751,0.0041038468500217,0.1233037382674348,5.2315469771374,1.37907796977769
uci_har,train_5,1,5,noise,0.0100869030950747,-0.0383523941200288,-0.1608894684101265,0.0015726517487874,-0.1371500036490013,-0.1994536528258961,-0.0725354753229445,0.0585918831265141,-0.2223267769569668,-0.2796804524187764,-0.0423222095934192,0.1276503512172443,5.200443334993842,1.4022307750469485
uci_har,train_5528,26,4,noise,-1.1246965874830352,-0.0339040395038578,-0.1232879779589974,1.266091897790664,-0.1371111468083975,-0.2003913853929722,-0.0733848084363117,0.0589561739188286,-0.2316554354117227,-0.2802204384905463,-0.020893803498344,0.1321877349036289,5.910401177092599,1.398363704993222
uci_har,train_5682,26,5,noise,-0.0415756379884495,-0.0363515533260354,-0.1538005130117527,0.0030499691033622,-0.1191871435008324,-0.18343066363378,-0.0734243173320527,0.0478523835370169,-0.2265558324626528,-0.2688141313042975,-0.0075535968438852,0.1235885824117296,5.04590865980265,1.4654783475168436
uci_har,train_4776,23,6,noise,-0.93782322811619,-0.0289583324758347,-0.1174001981982987,0.8803509922140521,-0.1351771590977162,-0.2025448528471278,-0.0850736659111701,0.0592972817565939,-0.2259446294893863,-0.2711239087512833,-0.0112107172116083,0.1245591494916702,6.9941478456433,1.3385853372960228
uci_har,train_4545,22,5,noise,0.1472752443349497,-0.0049697397457592,-0.026222931667394,0.0217146959070597,-0.0843602442552579,-0.1117867159713475,-0.0430344839653982,0.0196129206784655,-0.1754241825988521,-0.1114851227164365,0.1426116016486601,0.0432025764275743,22.48915084856724,0.9973020894801328
uci_har,test_2092,18,4,noise,-0.116617927677245,-0.0369558045148308,-0.1586077124698092,0.0149654725430735,-0.1385936663894697,-0.206188445173792,-0.0812883351499853,0.0617218792864614,-0.2355687592289299,-0.2876100049158364,-0.0246432744813029,0.138212155252345,5.57920112089366,1.3948871372800686
uci_har,train_6873,29,6,noise,-0.7682146957407002,-0.0351748864966147,-0.138497988541186,0.5913910913920263,-0.1416468741408543,-0.2039056708860946,-0.0739624126492636,0.0616413595733833,-0.2379333772228684,-0.2941632070266336,-0.0362057381512851,0.1431442843648739,5.796774188071082,1.4426414091717394
uci_har,test_1695,13,5,noise,0.1387960386524811,-0.021082974733128,-0.1127809936019285,0.0197088321692187,-0.0464533359142539,-0.0258056335463504,0.004667185946912,0.002823843140291,0.032800986045873,0.3188429011729264,0.2734633521222857,0.10273670031395,1.223992813167337,12.355114067871764
uci_har,test_1382,12,5,noise,0.1444265242503568,-0.0287954874046808,-0.117450441100177,0.021688201001912,-0.1151791336109661,-0.1736149922205794,-0.0747322871911139,0.0434083983431246,-0.2097246645753474,-0.2405706128980529,-0.0044336051389082,0.1018586547213868,6.029068399236714,1.385653532379703
uci_har,train_3277,17,5,noise,-0.0089797895657166,-0.0345220626883688,-0.1518106894051116,0.0012724094329042,-0.1331826214636401,-0.1994379502286644,-0.0761140997790913,0.0575131066513384,-0.2258418015827882,-0.2694690066578887,-0.0093735067020135,0.1236180648913487,5.776977321767495,1.3511403181220665
uci_har,train_2259,14,4,noise,-0.216231363490457,-0.0304425088526525,-0.130282250972056,0.0476827489021859,-0.1171172760408005,-0.1756892831985527,-0.0810059550644983,0.0445831805780383,-0.2189727759161274,-0.270647105337305,-0.0231397146797135,0.1211989322198768,5.771026068279414,1.5404841998657248
uci_har,train_5902,27,5,noise,0.0568621543224082,-0.0379258133802117,-0.1645629662480421,0.004671671914736,-0.1385847439598131,-0.203464450020218,-0.0825963118947703,0.0606035136804367,-0.2197580572951641,-0.2677969227499007,-0.0279922103227339,0.1200087955804609,5.364686138550623,1.3161837684151785
uci_har,train_1167,6,5,noise,0.1004775436337071,-0.0328387190647277,-0.153249705429396,0.0111741182444756,-0.1144394233263437,-0.1750514481222679,-0.0648235971704092,0.0437393911009691,-0.1899897315498629,-0.2424193181234086,-0.0631311189077448,0.0948632238938074,5.330509916276564,1.3848439180586989
uci_har,train_6713,29,6,noise,-0.8305568848007214,-0.0331331198569959,-0.1337831810158692,0.6909225425213369,-0.1399994939415851,-0.2047701983872031,-0.0876742995640675,0.0615306924514344,-0.2393041144733153,-0.2953692292171889,-0.0340085604342006,0.1445094407722139,6.180070551774974,1.4424403018762015
uci_har,train_6680,29,4,noise,-0.3911848399096443,-0.0374955262959384,-0.1477070337162645,0.1544314934673434,-0.1381973674814014,-0.1983348612034161,-0.0685734824756687,0.0584352295473678,-0.2324334405648871,-0.2855337131782309,-0.0183226893832149,0.1355548056541791,5.289446271317656,1.439652473565446
uci_har,test_159,2,5,noise,0.2679029631336283,0.0020786350134186,-0.0326669768373658,0.0717763183792972,0.0645521439219234,0.1490778041576496,-0.0400368218380309,0.0263911709773832,-0.0271277904405693,0.0296396294910921,0.0515923427389881,0.0016144246505566,71.68508088954765,0.1988252431898196
uci_har,train_1678,8,6,noise,-1.2943110276148173,-0.0353250909824658,-0.1218504197261075,1.6764888982582438,-0.1411302586527219,-0.2082741924128441,-0.0871871011529699,0.0632958891326066,-0.2386680499784598,-0.294797709196692,-0.0297496095146949,0.143868127428138,5.895789390233455,1.4154288169487823
uci_har,train_3699,19,6,noise,-0.544385957657138,-0.0302591813516097,-0.1230341753551783,0.2972716889503489,-0.1391376281028472,-0.2032940805263097,-0.0680981297816791,0.0606877627311239,-0.2326562484911103,-0.2862522224943123,-0.0187358615429456,0.1360692648448905,6.718237348418758,1.4080676313132252
uci_har,train_4972,23,6,noise,-0.8330133298674487,-0.0309913209312155,-0.1261253948147792,0.6948716697099164,-0.1182792692557355,-0.1899507800983955,-0.0817777541193627,0.0500712843956598,-0.1973200134224467,-0.2686577864623128,-0.0503338102565132,0.1111121939238642,6.1289950023418776,1.4143525600188998
uci_har,test_1603,13,6,noise,-1.4287664407934428,-0.0217387636169388,-0.0872094314668295,2.041846116181156,-0.0879375255562053,-0.1297351532127477,-0.0552635975056494,0.0245642183800833,-0.1791658016140689,-0.212367873094924,0.0116568628872397,0.0772004979908736,5.967689230606994,1.6369290119668582
uci_har,test_2213,20,5,noise,0.0108887825492745,-0.0263979507114318,-0.118547917056246,0.0008154173871685,-0.0685196623275846,-0.1117132897420387,-0.0037985291771326,0.0171748032304749,-0.1581435841387402,-0.1281014202865104,0.1201336096631747,0.041419367083668,4.23177007916689,1.1466968154415502
uci_har,train_2277,14,6,noise,-1.4721242755613793,0.014047708729079,0.0435300138450157,2.1673472208176525,0.4244145055684984,0.9436460324955298,0.4082194351802421,1.0705955071815074,0.2986821631722191,-0.0404854484778387,-0.4641406246377115,0.0908501061356878,67.16966311233274,0.0429042291064805
uci_har,train_1923,11,5,noise,0.0347758104949291,-0.038813041237237,-0.1687695291604581,0.0027158091656626,-0.1335804187950095,-0.2010562023968945,-0.0918120376063785,0.0582673248077111,-0.2359437744975248,-0.2921920048116818,-0.0289386422108269,0.1410456324000087,5.180012077794313,1.453282952952273
uci_har,train_4899,23,5,noise,-0.0911649504634651,-0.0193280011261044,-0.0804733534357789,0.0086846198205367,-0.0367640200231581,-0.0593598721970771,-0.0270773418071178,0.0048751875955165,-0.1667312967422012,-0.2119483853776568,0.0103100930167245,0.0727214433775317,3.0710781074407536,3.570523436279511
uci_har,test_813,9,6,noise,-1.3995092623772352,-0.0103032084321911,-0.0284871315531946,1.95873233158367,-0.1022891855487016,-0.1622272917774787,-0.0613782090871782,0.0367807716776719,-0.0892831203010989,-0.1116398235198765,0.0206333246038754,0.0204349257662496,15.743886863804615,0.6881711093463849
uci_har,train_6866,29,6,noise,-0.7728711892510298,-0.0315099360559996,-0.1193687404257765,0.5983227512445544,0.0496548535173733,0.1264865586136302,-0.1513747989884323,0.0184644539877511,0.1625401906398022,0.0434362075409114,-0.720370047293101,0.0283060176987603,4.014084455912159,0.3434109094760461
uci_har,train_4291,21,6,noise,-0.7756628010247941,-0.0323863889844789,-0.1262032615509247,0.6027016590850833,-0.0917018032741162,-0.1628646108059671,-0.0774383010955054,0.0349341021767038,-0.2025759068775331,-0.2443486457095485,-0.0197269753613454,0.1007432587073454,5.028673687898005,1.5003145507534976
uci_har,test_49,2,4,noise,0.0029672690608825,-0.02266363310826,-0.1224331089707903,0.0005224449513454,-0.1208863214692149,-0.1665776484217968,-0.0557180837413511,0.0423616156720941,-0.1969332714208928,-0.2355918517001156,0.0047201587584879,0.0942862339800243,7.349717404474015,1.4143040175447137
uci_har,test_1385,12,5,noise,0.1941788907990631,-0.0379858561603999,-0.1716692082290229,0.039148366900193,-0.1249787538900686,-0.191717211705291,-0.0845720439677367,0.0523751781879657,-0.2261256026489926,-0.2747994309241168,-0.024305907842195,0.1266475154095885,5.046961793725663,1.4333559054188325
uci_har,test_65,2,6,noise,-1.0367824783825277,-0.0340243591491473,-0.1215767327077098,1.076075564496526,-0.1343355900836934,-0.2046027040167317,-0.0944228214669105,0.0599083172540924,-0.23260313910654,-0.2887072878181692,-0.0404403392984284,0.1374561183615396,6.013270958283442,1.4110609053028664
uci_har,train_5331,25,4,noise,-0.2683661312270192,-0.0370936415144443,-0.1553041927305507,0.0733963186305597,-0.1323986395814849,-0.1988963949269552,-0.0724193245462327,0.0570891756779673,-0.2244857108805212,-0.2791182879446796,-0.0346231107037517,0.128300853054702,5.361890203184908,1.4033330504262544
uci_har,train_1038,6,4,noise,-0.2983204248858336,-0.0195213552642546,-0.0938494027369535,0.0893761592154175,-0.1001298213515035,-0.1580144987314439,-0.0760433554174586,0.0349945629332335,-0.1559219333867455,-0.1739794118987225,0.0108996143416314,0.054580485075686,8.09407966367509,1.1010338434865292
uci_har,train_4447,22,6,noise,-0.760015911556943,-0.0350857001447561,-0.1334403055237745,0.5788551921743789,-0.1427056804784629,-0.2073814739578322,-0.0821656821877581,0.0633719869817442,-0.2393041144733153,-0.2953692292171889,-0.0288750142615732,0.1445094407722139,5.910572185535845,1.4242776816195544
uci_har,test_1849,18,5,noise,-0.0148221666893163,-0.0350138750906128,-0.1492511970018056,0.0014456680742269,-0.1017071502614459,-0.1829573003623024,-0.1143743691765496,0.043817718170166,-0.1815817487897428,-0.1973090280394158,-0.0196594871424779,0.0719027840394002,5.225159304119636,1.0784426158785554
uci_har,train_3482,17,4,noise,-0.0334831934179713,-0.0384750156002964,-0.164601647015801,0.0026014510669083,-0.1228496646545679,-0.1902492031669116,-0.0961410057373815,0.0512867994113846,-0.2089632322628589,-0.2736002176320201,-0.1073062541512398,0.1185227115260302,4.944644090575894,1.4381126173725154
uci_har,train_1051,6,6,noise,-1.215032088962925,0.0321478174439648,0.0806283677971546,1.4773364593760194,0.0962569760544123,-0.0157399001152629,-0.0091607180321529,0.0095131498947781,-0.0034002721859491,-0.048464354367286,0.1048801895228489,0.0023603554951764,0.4896261003285499,3.07894427970433
uci_har,train_5086,25,5,noise,-0.0254482510087477,-0.0317062552697146,-0.140484194468934,0.0016529001026325,-0.1308873094069414,-0.170985728698192,-0.0242487080278464,0.0463676071822401,-0.2167369259272364,-0.2063705494284943,0.0708127828590355,0.089563698731807,5.392668877949545,1.2069448371794975
uci_har,test_511,4,4,noise,-0.1950083397826299,-0.0227098648785804,-0.1131399180520433,0.038543990547581,-0.0641592505213576,-0.1226355887939483,-0.0603274193687321,0.0191558970663007,-0.0792759361230161,-0.1251402812153719,-0.1207925578278461,0.0219447640308429,5.399908345613556,1.0204236961094204
uci_har,train_5733,26,4,noise,-0.2717103151394108,-0.0371702653093044,-0.1516759562751077,0.075208123976322,-0.1071845685284996,-0.1701572508217139,-0.0977830717349505,0.0404420217378443,-0.2108938763657466,-0.2769715282020064,-0.0315643777229931,0.1211894545231256,4.577682503025287,1.6277349283062907
uci_har,train_1534,7,6,noise,-1.1649354971475343,-0.0299970452631854,-0.1057917726937346,1.357974535238895,-0.1125989849067567,-0.1783909408546562,-0.0842152081814289,0.0445018591810414,-0.2113246995803517,-0.247817309150214,-0.0042279863146426,0.1060715473671786,5.946785508507261,1.389178838253251
uci_har,train_7253,30,6,noise,-0.7178258669140053,-0.0257297943413834,-0.1070094477873387,0.5159359975276931,-0.1197046444209154,-0.181127173713115,-0.1050316001665225,0.0471362549532387,-0.2071730546407899,-0.2647831099732358,-0.0376525914258641,0.1130307698962944,7.039354141578215,1.4618604303526057
uci_har,train_2751,15,4,noise,-0.3947027118570597,-0.0247876025664991,-0.0955086670578608,0.1564046559883118,-0.1041931366832107,-0.1773337800832827,-0.0822909535062548,0.0423034792905123,-0.2009445770369813,-0.2451377519748973,0.0082515662209222,0.1004712404838776,7.153883709561898,1.3823501056012328
uci_har,train_4591,22,4,noise,-0.2696122739544727,0.0072331847980029,0.0578080586373782,0.0727430972292237,-0.0265105137041197,-0.0810060867837579,-0.0605877529625302,0.007264793432874,-0.1565808486217023,-0.1862232438972604,-0.0103621625533359,0.0591966587227109,11.197818281628695,2.2988636092342327
uci_har,train_352,3,5,noise,0.2678348270110494,0.0034926639446362,-0.0451757152671751,0.0717476932614689,-0.0549341734130054,-0.0903924801515116,-0.0690725349039833,0.0111885638765115,-0.1019066233739233,-0.0899804860683771,0.0054620366053173,0.018481447760576,25.873547537475797,0.9954422146105673
uci_har,train_5486,26,5,noise,-0.0943555327122303,-0.038813041237237,-0.167131094373304,0.0104094187234922,-0.1218695595953426,-0.1615318805113444,-0.0523495129847271,0.040944737977494,-0.2269120143155434,-0.2612840157014707,-0.0155193176809575,0.1197583991018237,4.161712497908473,1.6175345531779872
uci_har,train_3248,17,5,noise,0.0628608900625632,-0.0350404437282399,-0.1596281821703536,0.0051793241961296,-0.1395731925124196,-0.2030764557984788,-0.0804968203495535,0.0607207229677805,-0.2310150568919976,-0.2847297138578314,-0.0250424200360335,0.1344389664643754,5.795350710245375,1.4020793826587032
uci_har,train_5282,25,5,noise,-0.0276396347431202,-0.0371249308644839,-0.1650067160519904,0.0021422099004258,-0.1353018006723085,-0.1960593853059813,-0.0702244447023765,0.0567458598317283,-0.2280135925268158,-0.2787255561488242,-0.0266350834834242,0.1296781340274562,5.280955406118582,1.4216362765677018
uci_har,test_2800,24,4,noise,-0.569624680242691,-0.0365825561210288,-0.1402252530896945,0.3258105597539361,-0.135516075204367,-0.1982455112135343,-0.0820904038048956,0.0576658893551112,-0.2342968749464658,-0.2880379707142256,-0.02677519649983,0.1378608981828489,5.419006029858833,1.4529333653895906
uci_har,test_1247,12,4,noise,-0.2267487450940975,-0.0346239676538345,-0.1498365973749384,0.0526138125378418,-0.1238288502267676,-0.1861924777187149,-0.0745927570718522,0.0500012229075173,-0.2082684727851103,-0.2502850432416791,0.0062171349113691,0.1060183596267314,5.377433982904951,1.344225621156235
uci_har,train_6882,29,6,noise,-0.8047258111841634,-0.0358075399881892,-0.1416364336445116,0.6488658111060156,-0.1176082140023639,-0.1745786008985866,-0.0471457476087444,0.0443093798925338,-0.1065279734185764,-0.1046183605483229,0.0097649561125585,0.0222932104844878,4.875362160986413,0.5992645189348119
uci_har,train_4931,23,4,noise,-0.2584265281888614,-0.0306529902036049,-0.1308811293564205,0.0677238762801706,-0.0394044802652372,-0.085070184343331,-0.0904228288124576,0.0087896493291817,0.1807212326480468,0.0395354843235202,-0.586701746563182,0.0342232184505247,2.775207526925048,0.4647459022547352
uci_har,train_3612,19,5,noise,0.1370725492165316,-0.0348152540419198,-0.1594338219790736,0.0200009856627219,-0.1240238155312869,-0.1827429930845909,-0.086083565169376,0.0487769083404535,-0.2138481088414317,-0.2694437980668718,-0.0391418772200385,0.118330973971758,5.2488126053010085,1.474438604075745
uci_har,train_1162,6,5,noise,0.151407522936862,0.0220725296887456,0.0104300913282393,0.0234114345687369,0.0821279340873558,0.1423446336742566,0.0733283289758192,0.0270069922933153,0.0371601941588111,0.3118245973342624,0.2594172285781044,0.0986154595325954,6.448702843697556,2.1906228472581266
