source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
uci_har,train_1776,8,5,noise,0.0360597628626656,-0.0356867521730736,-0.1556181611049356,0.002573850778374,-0.1097394824221154,-0.1388386786669895,-0.0261075240388674,0.0313189326962693,-0.1113884781726257,-0.1546642155233955,-0.0528960504392855,0.0363284126330808,3.890401334151382,1.1139842515363634
uci_har,test_2781,24,5,noise,-0.0031448956000953,-0.0332407599028305,-0.146886148644203,0.0011148384872531,-0.1224428427283168,-0.1954534714719563,-0.0737010603334088,0.0531943092458301,-0.220047170712685,-0.2706256038920259,-0.0329156639207749,0.1216589748205813,5.87978711245409,1.3846017533083417
uci_har,test_532,4,6,noise,-1.2964035548938802,0.0214369111216063,0.1819460711490751,1.6811217182999254,-0.121301316613472,-0.1071856338191186,0.0208485507984001,0.0262027695093679,-0.2073047190075922,-0.2387730662838786,0.0071750263028076,0.0999878237054222,4.999863709253362,2.2276477745053427
uci_har,train_1029,6,4,noise,-0.6669659929855238,-0.028861967519977,-0.1033507131388713,0.44567664896829,-0.1112732548911005,-0.154176356385557,-0.0349738900321205,0.0361520861223861,-0.1954519872478419,-0.2228551627347524,0.0098703310484461,0.0878659028766635,5.341701482317975,1.445453262134342
uci_har,test_2113,18,6,noise,-0.8840811568174475,-0.0047884409806292,0.0119047513758523,0.7816224210067011,-0.0511412553769983,-0.0878544833679638,0.0066242283467881,0.0103338382493871,-0.0053740085003131,-0.0359725626729655,-0.0635226006594329,0.0013229052326218,18.34357782532279,0.4094629190337273
uci_har,train_2795,15,6,noise,-1.284001205182277,-0.033848951520995,-0.1245336669422416,1.64980484642861,-0.1400918853601285,-0.2027189083967242,-0.0686930099137785,0.0607206921653148,-0.2373212135052149,-0.2944714158996676,-0.0362452099867781,0.1430347731615428,5.988779873761112,1.452607285730334
uci_har,train_6346,28,6,noise,-0.8108320680888578,0.0321169962637511,0.072258087284297,0.6584801440902599,-0.0577761375340086,-0.1245227018640752,-0.064928732255634,0.018843985347878,-0.0919988338541144,-0.1081658733670285,-0.0057464999968156,0.020163641591769,3.8770694423616434,0.868644858350733
uci_har,train_6482,28,5,noise,0.1539994525479128,-0.0225543154538821,-0.1051903523102085,0.02422452853065,-0.1068810015897249,-0.1713390002753483,-0.082709293032136,0.0407806015161786,-0.1532667043443299,-0.1249445439204171,0.0792099007607345,0.0391018217160533,7.596435555320855,0.7292257716798533
uci_har,train_4560,22,5,noise,0.1158692180296848,-0.0356250707984942,-0.1653656862365587,0.0146948213562083,-0.1354262379164506,-0.1985462933576908,-0.0688317522066835,0.0577608965222812,-0.2249074211520436,-0.270424450940689,-0.0388612209227817,0.1237127317558358,5.573089844251991,1.3620203346388955
uci_har,train_5375,25,6,noise,-0.555707975667916,0.0048560915204905,-0.027654474354269,0.3088349358457884,0.049692314099901,0.0540400829067645,0.0081267767799872,0.0053896566411732,-0.1217780810025209,-0.1319596241540918,0.0315593411516585,0.0322432434195457,11.126222900841393,2.441857510179053
uci_har,train_7195,30,5,noise,-0.0646021027673896,-0.0284648034508953,-0.1443521544578241,0.0049836767174664,-0.0688358636991937,-0.0547131566754284,-0.0061947221153552,0.0077319056446039,-0.1109028925279609,-0.0281938104173084,0.1351300939493274,0.0130943425169155,1.9221012598436733,0.5153110662851617
uci_har,test_2417,20,5,noise,0.2080373055117405,-0.0122648009891023,-0.081204017874822,0.0434299458278875,-0.0920943561239317,-0.1128143882972155,-0.0046738354477734,0.0212084566367564,-0.1140871667699596,0.0068098010679513,0.2575424174769086,0.0130622550121816,9.197555740342349,0.0603712061869437
uci_har,train_1796,8,4,noise,-0.8737130445228184,-0.038813041237237,-0.1491046183910321,0.7648809363394159,-0.1349265818556808,-0.1982509665759528,-0.0738213370658153,0.0575086282395573,-0.2293523333157408,-0.2851971043452406,-0.0291430348712634,0.1339398811242847,5.107738340468284,1.438563809837304
uci_har,train_29,1,4,noise,-0.6412770993704249,-0.0371618382524359,-0.1450441774974882,0.412617320399246,-0.0695761188650165,-0.119274569496341,-0.0625683218600907,0.0190672592448563,-0.0995056525078116,-0.2174332847949757,-0.3274918276070973,0.0571786082177383,3.209538751753513,1.8229574229921903
uci_har,train_4561,22,5,noise,0.117558836329549,-0.0351229196459254,-0.1588857414687942,0.0150536994836118,-0.1160749523595041,-0.168943211520251,-0.0961071341587581,0.0420152032840374,-0.204024271426735,-0.2316129560617321,0.0047930132796215,0.0952704647468638,4.8099475577706245,1.3709493446241514
uci_har,train_4420,22,4,noise,-0.3585023443946212,-0.0361174293988685,-0.1466478457721576,0.1298283996428219,-0.1049681961357093,-0.1546620310830332,-0.0526692414685572,0.0349386660587138,-0.0463785648093756,-0.0647410773877794,-0.0599952632009652,0.0063423783751079,4.282108432098049,0.4186008571952898
uci_har,train_1512,7,4,noise,-0.1993915011017919,-0.0370843171320759,-0.1549924488774154,0.0411322172887782,-0.1241126992771027,-0.1874056323668126,-0.0790131635849933,0.0505248331646534,-0.2247129975710191,-0.2762754551766511,-0.0275678165882086,0.1268240584104186,5.053391661702159,1.4742085255333586
uci_har,train_6691,29,6,noise,-0.7669118385528353,-0.0315989663512496,-0.1284178695415378,0.5891522627869575,-0.1408039088687554,-0.2060788955987389,-0.0884115366592026,0.0622942519639167,-0.2336787065763934,-0.291364086342261,-0.0424087664459319,0.1394987687172767,6.5215226278425975,1.4138452734350275
uci_har,train_570,3,4,noise,-0.1836296073114405,-0.037240295712448,-0.1541318279258639,0.0351066723061044,-0.0814170684512797,-0.1076291400395218,-0.068515498290238,0.0182127708208473,-0.204774231320955,-0.2542106204535383,-0.0444595130273699,0.1065555253644609,2.890075062655407,2.3618999321211662
uci_har,train_1356,7,4,noise,-0.1358201048823687,-0.0077184428226824,-0.065128594387068,0.0185066752498646,0.5653376071998422,1.2130928698044583,0.4060575838666739,1.79120092088486,0.499275743550281,-0.0121605018095626,-2.208732574395784,0.2494241459019463,157.1478535005083,0.0100251943499829
uci_har,train_4276,21,6,noise,-0.8163538509709339,-0.0304287368569367,-0.122707461639015,0.6673595180217825,-0.0823770129060901,-0.1448322789371037,-0.0483175790545132,0.0277623612774451,-0.1755645219223254,-0.2247245312680899,-0.0181270447209832,0.0813240163114774,4.759596825237986,1.5516152980675166
uci_har,test_913,10,5,noise,0.1038689895964373,-0.0273821997423544,-0.1349274998302554,0.0115385518625149,-0.1070426610308696,-0.1556161297373648,-0.0550085487727325,0.035674511115006,-0.1786109293447879,-0.1672511035649025,0.0865325587275329,0.0598747957250865,5.682941774575271,1.0747666651298229
uci_har,train_22,1,5,noise,0.2808066844293226,-0.0380027492882892,-0.1669024497493801,0.0802966029736577,-0.1429040710424282,-0.2079043778177592,-0.0832175042647086,0.0636458038362889,-0.2385251816366737,-0.2953692292171889,-0.04007579895574,0.1441372438431644,5.4706543883507015,1.4206954736692652
uci_har,train_4950,23,6,noise,-0.85937295074703,-0.0279400631042207,-0.1189893702141505,0.7393025156019251,-0.1174059949668642,-0.18345064205561,-0.0741251329589844,0.0474383057247749,-0.2085632658973896,-0.2545837527310583,-0.0678164074749493,0.1083115230364139,6.565664354693015,1.387748563481844
uci_har,train_1775,8,5,noise,0.0020566868908831,-0.0337049892994909,-0.1516005083527306,0.0011402562646459,0.036726116724655,0.0641645720655218,0.0046707520066761,0.0054658999580245,0.0104201205927767,-0.1320541402523802,-0.5369164924888636,0.0175468748709633,1.903684579478904,2.058037293231545
uci_har,train_1807,8,4,noise,-0.4176137784630736,-0.0363037609896282,-0.148677764560952,0.1757192310241972,-0.129604488785817,-0.1941322416710807,-0.0881829865715108,0.0544846507696718,-0.2163674914532426,-0.2727439636747427,-0.0533202703209129,0.1212041610787783,5.347321849234637,1.404936946022122
uci_har,train_2069,11,5,noise,0.0581197187120292,-0.0363608386942517,-0.1644060388843452,0.0047000122937147,-0.13649291097639,-0.197317509833475,-0.0662194152155084,0.0575645144336922,-0.2263677808774892,-0.2785504499258014,-0.0158116928008957,0.1288327253732654,5.426527285724641,1.411684337981683
uci_har,train_2457,14,6,noise,-1.4721242755613793,-0.0039533430534492,-0.0108851838268762,2.167165511618414,-0.0839048257369458,-0.0866092600353787,0.0366194049211263,0.0145411837058231,-0.1602066979382842,-0.0758463643401205,0.2424029815314386,0.0314188570479029,21.902566081066563,0.8757318625892391
uci_har,test_2239,20,5,noise,0.0313351332297484,-0.0360004259565133,-0.1575946154575307,0.0022779212435764,-0.0708285283041434,-0.0932022129603929,-0.0736934657650779,0.0137033329224452,-0.1601060740923386,-0.176089358072417,0.0384722578280202,0.0566414169876173,2.588875592677202,1.8893163924214424
uci_har,train_563,3,4,noise,-0.8905552700139951,-0.022169284786125,-0.1039940902025059,0.7935801661376282,-0.1284224371316922,-0.1914190098001162,-0.0797310260858345,0.0531335596717004,-0.219721676165803,-0.2672390134343899,-0.0294872381546147,0.119694305278496,8.63407987974576,1.3960923610517315
uci_har,train_3870,19,6,noise,-0.092091680500664,-0.0283595432683431,-0.1288652234673184,0.0092851413118254,-0.1155300030489508,-0.1838323699826792,-0.0619807959249327,0.0471415218579392,-0.2050324596321522,-0.2647337565808486,-0.0096896250041249,0.1121222713762181,6.482011583603181,1.4400799844217178
uci_har,train_2437,14,4,noise,-0.0089600970447451,-0.0255866514170749,-0.0929858555682484,0.0007349600697901,-0.1111619969609932,-0.1386676456830574,-0.024190444638121,0.0315857055276378,-0.2087751524205075,-0.224971749534725,0.0218456454729839,0.0941993523569211,5.419358088899168,1.6223764819116009
uci_har,train_4374,22,5,noise,0.0664602890468196,0.0751291626905556,0.2540551205720908,0.0100613611067707,0.0224999496836266,0.0342831930236235,0.0866155519686591,0.0016815850596607,-0.0206716164170389,-0.0565440301487012,-0.0887928717226118,0.0036245430707504,0.4563306107140024,1.6493032258259293
uci_har,train_1164,6,5,noise,0.1222074528314917,0.0257817611920727,0.0856379177498826,0.0155993607377263,-0.0423293684939269,-0.0537467465950982,0.0149166845843082,0.0046804882066523,-0.0975395738913558,-0.0027029927835895,0.265362524930384,0.0095212746448954,2.0846388869949157,0.050308951628423
uci_har,train_2777,15,6,noise,-1.2100817830396131,-0.032885145905809,-0.1225153664351805,1.4653793544655755,-0.1290565426286615,-0.1930107223673913,-0.0762669199889807,0.0539087301440457,-0.2305719135434885,-0.2710520545960701,-0.0102977081835275,0.1266326236158569,5.869089157489192,1.4043346760054791
uci_har,train_6996,30,5,noise,0.0371109496324378,-0.0374712985074414,-0.1600438429007778,0.0027813207944551,-0.1307947136579479,-0.1992981749969682,-0.0731810623724071,0.0568270196779867,-0.2310726167836548,-0.2855407406371078,-0.0370583862045648,0.1349280687908338,5.318573531255106,1.432729165293592
uci_har,train_2439,14,4,noise,-0.0075682296620521,-0.0383671414695487,-0.1681073771956969,0.0015293156447619,-0.1360322820315991,-0.1934851914555755,-0.0902565206152285,0.0559413010673252,-0.2332898452857505,-0.2853830418810277,-0.0214427463239946,0.1358676325067178,5.042886729583644,1.4749581855641205
uci_har,train_6319,28,4,noise,0.1300368053217096,-0.0294892760727043,-0.1478819589735539,0.0177791881415683,-0.1003799899326387,-0.1534725409124536,-0.0687673658684753,0.0336299631930014,-0.1946757199117304,-0.2255060298256637,0.0074206305505299,0.0887516054108836,5.204208347662972,1.4693544469290665
uci_har,train_4568,22,4,noise,-0.6257050414822881,0.033791522689002,0.1848005371980285,0.3926486659419932,0.4998947868457095,1.1358144911381691,0.5302797339790504,1.539969356194976,0.0405734363939849,-0.1140139118864003,-0.3131675099707554,0.0146453758444565,33.611444211823404,0.1003815432840673
uci_har,train_1959,11,6,noise,-1.363905578300412,-0.0374186294020131,-0.123193134149524,1.861638580345307,-0.1426917178977025,-0.2071572143297626,-0.0850982348598432,0.0632750378054647,-0.2386447943128566,-0.2941440588129967,-0.0279912777359793,0.1434720651876093,5.536084072457912,1.4199053596048332
uci_har,train_3850,19,4,noise,-0.4398486038987212,-0.0263589755734148,-0.1229582502799821,0.194161589944934,-0.0354642740297462,-0.1182785972493915,-0.0692570518913417,0.0152475412997407,-0.158946370845652,-0.2213908724043794,-0.0695002571757251,0.0742778671889757,4.48709054831907,1.8717672155881333
uci_har,test_687,9,6,noise,-1.2796133176580784,0.0184300123856278,0.0899854675234729,1.6377499080844486,-0.0651960572804999,-0.1045725152206454,-0.0273462872276869,0.0151859368244943,-0.1369121221873581,-0.1007208609359211,0.1362881610824238,0.0288896210295192,5.673780312913797,0.9631679754037392
uci_har,train_3252,17,5,noise,0.0562394768090986,-0.0370657854097955,-0.1647127892583504,0.0045367511998061,-0.1349456867527699,-0.202391512930499,-0.0753017299008253,0.059172662879473,-0.2346837158481773,-0.2831950199944905,-0.0228488995629259,0.1352758658339879,5.460212173592295,1.3992415820823327
uci_har,test_1530,13,5,noise,0.2616438922661594,-0.0335344194262075,-0.1670405579670147,0.0695820836464384,-0.1312964811333692,-0.2023476488678095,-0.0964703145834695,0.0581833369603355,-0.203843990568231,-0.2548815493599766,-0.0232831525941714,0.1065169766949232,6.033878577635334,1.2596207129926844
uci_har,train_3702,19,6,noise,-0.5624408485901089,-0.0322047000778273,-0.13057210246207,0.3173768508698646,-0.1395704340513426,-0.2028306696051902,-0.0865019537669721,0.06062018659377,-0.2326043682942116,-0.2903554203410861,-0.0379194668056511,0.138411062270998,6.298005294560683,1.4315142251023316
uci_har,train_580,3,6,noise,-1.4183794236786722,-0.0219512346896518,-0.0735661871310916,2.0122820462194424,-0.0746948350268297,-0.0579616775534321,0.0147672448535991,0.0089388744444933,-0.0338627357508661,-0.0608620812680166,-0.1365957589737567,0.0048508778088076,2.640399866932696,1.0500391603184798
uci_har,train_2960,16,6,noise,-1.17265654077237,-0.032117191334512,-0.1251103896187811,1.376154876595439,-0.1226019820939096,-0.1885665924663656,-0.0700209121921403,0.0505886058077317,-0.2177910038057274,-0.2823292241664446,-0.0663938833857127,0.1271427121571329,5.871052653694845,1.497236192464
uci_har,train_3798,19,5,noise,-0.0159513358421575,-0.0352501838103011,-0.1539914422715105,0.0014970205738093,-0.1267929358468112,-0.1908285773999816,-0.0895504201105634,0.0524919945331543,-0.2264671472785752,-0.264752711378186,-0.0191090878653706,0.121381366978597,5.413423232164392,1.3873829989323845
uci_har,train_1181,6,5,noise,0.3147124793474643,-0.0326682662339008,-0.1616199153038194,0.1001111602757571,-0.1190994516826425,-0.1948979091586319,-0.1277360214939822,0.0521698743855124,-0.2160905286264987,-0.2679072989847368,-0.0075634264453671,0.1184694374113768,5.965818386100924,1.3746013260991683
uci_har,train_5970,27,6,noise,-0.7269316886139813,-0.0357686038643244,-0.1413582920376087,0.5297090729335773,-0.1407264676281481,-0.2064732298362617,-0.0836771486159703,0.0624351333301139,-0.238507973009271,-0.2951187480175837,-0.0354008724333305,0.1439811286204572,5.772337614345037,1.4293296952923358
uci_har,train_4395,22,5,noise,0.0596789725230279,-0.0332437639925475,-0.1407674339079777,0.0046667276057965,-0.1135910773523909,-0.164399263231189,-0.0678163625177281,0.0399300506050346,-0.1988550710239824,-0.1487812331259389,0.0925367349061608,0.061679194602428,4.94514755069527,0.9049999689885708
uci_har,train_3977,21,5,noise,0.1682001232751798,-0.0367732963109836,-0.1615309012623235,0.029643556791361,-0.1405162797050926,-0.2060224252255958,-0.0794930308745293,0.062190064557996,-0.2308167903334251,-0.2853727585811116,-0.0231974531956348,0.1347140020400177,5.602375732314451,1.3851519955491811
uci_har,train_7194,30,5,noise,-0.0520244896190852,-0.0330020323057077,-0.1537578530231957,0.0037956816564332,-0.1041211783096824,-0.1455459730394515,-0.0690208818143656,0.0320248500405974,-0.1556713345162686,-0.1586495906078076,-0.0059339920819459,0.0494032569901009,4.4101090981958,1.090030162048127
uci_har,test_1604,13,6,noise,-1.4183798175290936,-0.0234344747268175,-0.0977816004245661,2.0123504813795865,-0.1063992925534934,-0.1528818873489776,-0.0694737114159811,0.0346936809352693,-0.1759202234030225,-0.2112590174506793,-0.0003931804062373,0.0755782974563958,6.523566905774333,1.38184214802568
uci_har,train_6685,29,6,noise,-0.738697969898013,-0.0219147954715259,-0.0919236356357738,0.5461549489920046,-0.0025007322692507,-0.0117818135172822,-0.0585231997893299,0.0001450647916384,0.1159947106217773,0.0044781353430876,-0.6010331462370128,0.0134748265883808,0.5376402390956355,0.3801414099033312
uci_har,train_6301,28,4,noise,-0.4148686410388136,-0.0190973104443284,-0.0462979227154854,0.172480696583599,-0.1097481324111718,-0.1558454761222841,-0.0545424366052061,0.0363324649955215,-0.2007913948216287,-0.2349561567962111,0.0277177552153684,0.0955215798508609,8.160223208046398,1.507619309992311
uci_har,train_4917,23,4,noise,-0.4136071381450035,-0.0354811866052945,-0.1469695398319253,0.1723297793274198,-0.105115109729368,-0.1375034418544988,-0.0209999492857807,0.0299563828152506,-0.055609269722438,-0.1866331252716592,-0.4307896449286065,0.0379243143277297,3.8753091342454313,1.3572952462811876
